<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
ae064c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961685,219b50,200
219b50,127.0.0.1,GET,http://localhost:8000/,1464961686,,200
2ecbb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961800,7a147e,200
43751d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961801,7a147e,200
e674a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961801,7a147e,200
0885e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961801,7a147e,200
7a147e,127.0.0.1,GET,http://localhost:8000/,1464961801,,200
b82cd9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961829,fbaeae,200
9dad14,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961829,fbaeae,200
e0a7f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961829,fbaeae,200
a752bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961829,fbaeae,200
fbaeae,127.0.0.1,GET,http://localhost:8000/,1464961829,,200
3c5650,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961874,9a31c6,200
5134c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961874,9a31c6,200
b7061a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961874,9a31c6,200
898f76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961874,9a31c6,200
9a31c6,127.0.0.1,GET,http://localhost:8000/,1464961874,,200
6656b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464961909,220fa1,200
9b6b02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464961909,220fa1,200
910b96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464961909,220fa1,200
93f79e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464961910,220fa1,200
220fa1,127.0.0.1,GET,http://localhost:8000/,1464961910,,200
65403f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464962023,78a8d7,200
89f50c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464962024,78a8d7,200
91b115,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464962024,78a8d7,200
b0a7d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464962024,78a8d7,200
78a8d7,127.0.0.1,GET,http://localhost:8000/,1464962024,,200
b18540,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464962055,963739,200
a95c17,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464962056,963739,200
40ae72,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464962056,963739,200
8c5f94,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464962056,963739,200
963739,127.0.0.1,GET,http://localhost:8000/,1464962056,,200
57e67f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464962075,a7ef0e,200
fae4be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464962075,a7ef0e,200
6f974d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464962075,a7ef0e,200
a8bdde,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464962075,a7ef0e,200
a7ef0e,127.0.0.1,GET,http://localhost:8000/,1464962075,,200
bdb7a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464962106,8c403b,200
4303e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464962107,8c403b,200
3ce53d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464962107,8c403b,200
73dfd2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464962107,8c403b,200
8c403b,127.0.0.1,GET,http://localhost:8000/,1464962107,,200
c07df9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464962164,c11f9f,200
81848c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464962164,c11f9f,200
8f2011,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464962164,c11f9f,200
f9d8c0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464962165,c11f9f,200
c11f9f,127.0.0.1,GET,http://localhost:8000/,1464962165,,200
58a674,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464963967,640bf4,200
e16b0c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464963968,640bf4,200
6abcf4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464963968,640bf4,200
1d047b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464963968,640bf4,200
640bf4,127.0.0.1,GET,http://localhost:8000/,1464963968,,200
1bea74,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464964650,1c2c35,200
2ca387,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464964650,1c2c35,200
1a128f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464964650,1c2c35,200
4d9ecf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464964650,1c2c35,200
1c2c35,127.0.0.1,GET,http://localhost:8000/,1464964650,,200
3ab3c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464964682,72a4b4,200
daa933,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464964682,72a4b4,200
8970c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464964682,72a4b4,200
616032,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464964682,72a4b4,200
72a4b4,127.0.0.1,GET,http://localhost:8000/,1464964682,,200
76d15a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464964719,0610d6,200
773052,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464964719,0610d6,200
b4349f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464964719,0610d6,200
8504f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464964719,0610d6,200
0610d6,127.0.0.1,GET,http://localhost:8000/,1464964719,,200
679903,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464966778,f59a6e,200
3b268a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464966779,f59a6e,200
0fd82b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464966779,f59a6e,200
02e01a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464966781,f59a6e,200
f59a6e,127.0.0.1,GET,http://localhost:8000/,1464966781,,200
11aaca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967047,06e82f,200
1b6da9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967047,06e82f,200
3528db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967048,06e82f,200
d0c4e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967048,06e82f,200
06e82f,127.0.0.1,GET,http://localhost:8000/,1464967048,,200
14e46d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967140,6c7dd3,200
601d7a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967140,6c7dd3,200
1d008b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967141,6c7dd3,200
5e696f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967141,6c7dd3,200
6c7dd3,127.0.0.1,GET,http://localhost:8000/,1464967141,,200
e10c57,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967192,85655a,200
f806e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967192,85655a,200
294bc0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967192,85655a,200
47f62b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967192,85655a,200
85655a,127.0.0.1,GET,http://localhost:8000/,1464967192,,200
17c8a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967501,43a49d,200
4c0ea8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967501,43a49d,200
2c7076,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967501,43a49d,200
e19815,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967501,43a49d,200
43a49d,127.0.0.1,GET,http://localhost:8000/,1464967501,,200
da905c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967623,e3ee0b,200
d9eb3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967623,e3ee0b,200
7e3017,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967623,e3ee0b,200
4ce0f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967623,e3ee0b,200
e3ee0b,127.0.0.1,GET,http://localhost:8000/,1464967623,,200
f051cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967802,8c6c95,200
c4f67b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967803,8c6c95,200
620e08,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967803,8c6c95,200
18f369,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967803,8c6c95,200
8c6c95,127.0.0.1,GET,http://localhost:8000/,1464967803,,200
06010c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464967953,51c077,200
091e1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464967953,51c077,200
119abb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464967953,51c077,200
45fbc0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464967954,51c077,200
51c077,127.0.0.1,GET,http://localhost:8000/,1464967954,,200
f78073,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464968099,b84d5e,200
588661,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464968099,b84d5e,200
2f148e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464968099,b84d5e,200
439f2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464968100,b84d5e,200
b84d5e,127.0.0.1,GET,http://localhost:8000/,1464968100,,200
b560a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464968175,17a709,200
85914c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464968176,17a709,200
ec9bea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464968176,17a709,200
8e0c6f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464968176,17a709,200
17a709,127.0.0.1,GET,http://localhost:8000/,1464968176,,200
6b7c93,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1464968492,0c15b5,200
24c7a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1464968492,0c15b5,200
61da9e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1464968492,0c15b5,200
76b7e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1464968492,0c15b5,200
0c15b5,127.0.0.1,GET,http://localhost:8000/,1464968492,,200
a67c93,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465373136,2e0fc2,200
c74726,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465373146,2e0fc2,200
03eb56,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465373146,2e0fc2,200
e48c9e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465373148,2e0fc2,200
2e0fc2,127.0.0.1,GET,http://localhost:8000/,1465373151,,500
8e4f4e,127.0.0.1,GET,http://localhost:8000/,1465373151,2e0fc2,200
178c13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465373179,800d74,200
485f5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465373180,800d74,200
5ad954,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465373180,800d74,200
08f3b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465373180,800d74,200
800d74,127.0.0.1,GET,http://localhost:8000/,1465373180,,200
2eb237,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465373189,b74ea2,200
b74ea2,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465373189,,404
6377a8,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465373198,fc5ddf,200
fc5ddf,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465373198,,404
5df641,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/27d0e2bcdfac701d4f666d3f4a6800978f99dc82.jpeg,1465373208,,301
b5f0d1,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/fd72d29d9e0842ec81941bed91359c17a2395bd7.jpeg,1465373214,,301
82f346,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/cb5500d812346abd52d835ef9e10826f02dadb59.jpeg,1465373219,,301
34ea37,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produitThumb/uploads/3be063b79d82eea874be3401fd7b7a628acdc266.jpeg,1465373231,,301
54f5b0,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produit/uploads/fd72d29d9e0842ec81941bed91359c17a2395bd7.jpeg,1465373280,,301
6068f3,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produit/uploads/cb5500d812346abd52d835ef9e10826f02dadb59.jpeg,1465377453,,301
15a02c,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/produit/uploads/27d0e2bcdfac701d4f666d3f4a6800978f99dc82.jpeg,1465377476,,301
d4de49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465377514,9f74fd,200
41dd9b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465377515,9f74fd,200
9b69d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465377516,9f74fd,200
a8c07a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465377516,9f74fd,200
9f74fd,127.0.0.1,GET,http://localhost:8000/page/2,1465377516,,200
227b54,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377527,2a7280,200
2a7280,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377527,,404
e7e8bd,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377536,9e0441,200
9e0441,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377536,,404
1e93af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465377759,600423,200
6b0c5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465377760,600423,200
b47f30,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465377760,600423,200
ec4570,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465377761,600423,200
600423,127.0.0.1,GET,http://localhost:8000/,1465377761,,200
ff53a7,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377773,2e3b04,200
2e3b04,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465377773,,404
4da5f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465381645,c19fe0,200
013dcc,127.0.0.1,GET,http://localhost:8000/,1465381652,,200
c19fe0,127.0.0.1,GET,http://localhost:8000/,1465381652,c19fe0,500
11b210,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465381666,b6c52e,200
b6c52e,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465381666,,404
35b9e7,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465381678,27d278,200
27d278,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465381678,,404
23af65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465381986,614e9b,200
ff3cb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465381996,614e9b,200
38c299,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465381996,614e9b,200
ec2c7e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465381998,614e9b,200
614e9b,127.0.0.1,GET,http://localhost:8000/,1465381998,,200
bd6a22,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382011,913b43,200
913b43,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382011,,404
5fb60a,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382025,d8d72e,200
d8d72e,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382025,,404
45572b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465382833,d2941d,200
8eae36,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465382834,d2941d,200
09f6b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465382835,d2941d,200
